SIG,MRK,TRC,FREQ,PEAK AMPL,QPD AMPL,EAVG AMPL,PEAK LL1 DELTA,QPD LL4 DELTA,EAVG LL5 DELTA,COMPOSITE AMPCOR,RBW,RBW TYPE,TIMESTAMP,COMMENT,USE ANTENNA UNIT
1,False,1,30000000,24.5306775213875,23.7001568915047,22.8719708563485,---,-21.2998431118555,-12.1280291470117,0,9000,CISPR,2018/11/27 21:49:57,,False
2,False,1,30200000,23.9981305243172,23.3917843939461,22.6004712225594,---,-21.6156230168215,-12.4069361882082,0,9000,CISPR,2018/11/27 21:49:59,,False
3,False,1,30500000,23.43949099795,22.8223721625008,22.0680997015633,---,-22.1961463593779,-12.9504188203154,0,9000,CISPR,2018/11/27 21:50:01,,False
4,False,1,30900000,22.8224560858407,22.1145093084969,21.3772580267586,---,-22.9188240281966,-13.6560753099349,0,9000,CISPR,2018/11/27 21:50:04,,False
5,False,1,31200000,22.426421845118,21.6716916205086,20.9647976996102,---,-23.372752827296,-14.0796467481944,0,9000,CISPR,2018/11/27 21:50:06,,False
6,False,1,31400000,22.0539548041024,21.3322369696297,20.6488949896493,---,-23.7196148855823,-14.4029568655628,0,9000,CISPR,2018/11/27 21:50:08,,False
7,False,1,31600000,21.724143707911,20.9604336859383,20.2631375433602,---,-24.0988255766811,-14.7961217192593,0,9000,CISPR,2018/11/27 21:50:10,,False
8,False,1,31900000,21.0238492132821,20.1972653509774,19.5077893377938,---,-24.8731050227532,-15.5625810359368,0,9000,CISPR,2018/11/27 21:50:13,,False
9,False,1,32900000,18.5009152533211,17.7871243597664,16.8636014105477,---,-27.3202830510012,-18.2438060002199,0,9000,CISPR,2018/11/27 21:50:15,,False
10,False,1,33200000,17.7852093817391,17.0196911932625,16.0732876898446,---,-28.0988273286162,-19.0452308320341,0,9000,CISPR,2018/11/27 21:50:17,,False
11,False,1,33500000,19.5200955511727,16.1997067572274,15.0291745306649,---,-28.9299228757624,-20.1004551023249,0,9000,CISPR,2018/11/27 21:50:20,,False
12,False,1,33800000,16.1366650702157,15.2097470404305,13.8494717718758,---,-29.9309937036704,-21.2912689722251,0,9000,CISPR,2018/11/27 21:50:22,,False
13,False,1,34100000,15.1170117499032,14.0034024359383,12.3084561468758,---,-31.1484494192737,-22.8433957083362,0,9000,CISPR,2018/11/27 21:50:24,,False
14,False,1,34300000,16.2355649115243,13.1688992621102,11.1384198309578,---,-31.9903600005093,-24.0208394316616,0,9000,CISPR,2018/11/27 21:50:27,,False
15,False,1,34800000,12.9772259833016,10.5890652777352,7.88534518496175,---,-34.5887125034028,-27.2924325961762,0,9000,CISPR,2018/11/27 21:50:29,,False
16,False,1,35100000,11.0358197333016,9.08976718203206,6.03992434755941,---,-36.099121710217,-29.1489645446897,0,9000,CISPR,2018/11/27 21:50:31,,False
17,False,1,35400000,11.536887848536,9.25006839052816,6.27571078554769,---,-35.949931612832,-28.9242892178125,0,9000,CISPR,2018/11/27 21:50:34,,False
18,False,1,36000000,14.7669217230477,13.1251217962899,10.5365597845711,---,-32.0971004292925,-24.6856624410113,0,9000,CISPR,2018/11/27 21:50:36,,False
19,False,1,37000000,18.4717404486336,16.9489667059578,15.1680523993172,---,-28.3102925566616,-20.0912068633022,0,9000,CISPR,2018/11/27 21:50:38,,False
20,False,1,37600000,19.6551892401375,18.6191403509774,17.1166760565438,---,-26.6623411338643,-18.1648054282979,0,9000,CISPR,2018/11/27 21:50:40,,False
21,False,1,37900000,20.0248868109383,19.2404553534188,17.8269497992196,---,-26.052137242534,-17.4656427967332,0,9000,CISPR,2018/11/27 21:50:43,,False
22,False,1,38600000,21.2386014105477,20.3803097845711,19.1599118353524,---,-24.9382087373076,-16.1586066865263,0,9000,CISPR,2018/11/27 21:50:45,,False
23,False,1,38900000,21.5671002508797,20.6719662787118,19.5134579779305,---,-24.6576633542781,-15.8161716550593,0,9000,CISPR,2018/11/27 21:50:47,,False
24,False,1,39400000,21.9770276190438,21.2050931097664,20.1327359320321,---,-24.1430550417419,-15.2154122194763,0,9000,CISPR,2018/11/27 21:50:50,,False
25,False,1,39800000,22.1849515082039,21.4840161444344,20.452300751368,---,-23.8789468218887,-14.9106622149552,0,9000,CISPR,2018/11/27 21:50:52,,False
26,False,1,40000000,22.3534695746102,21.5006634833016,20.5158993841805,---,-23.869706890429,-14.8544709895501,0,9000,CISPR,2018/11/27 21:50:54,,False
27,False,1,40200000,22.6277768255868,21.5098645331063,20.5760495306649,---,-23.8679132480317,-14.8017282504731,0,9000,CISPR,2018/11/27 21:50:57,,False
28,False,1,40400000,22.1109616400399,21.4999615790047,20.5818020941414,---,-23.8852236095407,-14.8033830944039,0,9000,CISPR,2018/11/27 21:50:59,,False
29,False,1,40600000,22.0680615545907,21.4322430731453,20.5730435492196,---,-23.9603495228074,-14.8195490467332,0,9000,CISPR,2018/11/27 21:51:01,,False
30,False,1,41300000,21.6204373480477,20.9923092962899,20.1724850775399,---,-24.4262092255888,-15.2460334443388,0,9000,CISPR,2018/11/27 21:51:03,,False
31,False,1,41500000,21.4578244330086,20.8192975165047,19.9766080023446,---,-24.6066284127814,-15.4493179269415,0,9000,CISPR,2018/11/27 21:51:06,,False
32,False,1,41700000,21.4957654120125,20.5982892157235,19.7581936957039,---,-24.83504412097,-15.6751396409896,0,9000,CISPR,2018/11/27 21:51:08,,False
33,False,1,42300000,20.5533291937508,19.7581555487313,18.8785397650399,---,-25.6974000101845,-16.5770157938759,0,9000,CISPR,2018/11/27 21:51:10,,False
34,False,1,43400000,18.5937344671883,17.4998089911141,16.5253827215828,---,-27.9964873085424,-18.9709135780736,0,9000,CISPR,2018/11/27 21:51:13,,False
35,False,1,43800000,17.7267758490243,16.4069516302743,15.3306424261727,---,-29.104159484197,-20.1804686882986,0,9000,CISPR,2018/11/27 21:51:15,,False
